Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.8000-0.9000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      627K/2146 us  120933.16
[  3] 0.9000-1.0000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      661K/2546 us  102448.26
[  3] 1.0000-1.1000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      678K/2649 us  99454.41
[  3] 1.1000-1.2000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      707K/2671 us  98144.52
[  3] 1.2000-1.3000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      735K/3279 us  77947.67
[  3] 1.3000-1.4000 sec  20.5 MBytes  1.72 Gbits/sec  164/0          0      763K/2921 us  73590.58
[  3] 1.4000-1.5000 sec  25.5 MBytes  2.14 Gbits/sec  204/0         45      780K/2124 us  125888.36
[  3] 1.5000-1.6000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      801K/2693 us  97342.74
[  3] 1.6000-1.7000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      827K/2596 us  99465.27
[  3] 1.7000-1.8000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      842K/3126 us  83020.65
[  3] 1.8000-1.9000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          5      858K/3310 us  79989.56
[  3] 1.9000-2.0000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      882K/3012 us  87033.20
[  3] 2.0000-2.1000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      906K/2643 us  96704.65
[  3] 2.1000-2.2000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      929K/3827 us  69183.55
[  3] 2.2000-2.3000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      946K/3253 us  79376.53
[  3] 2.3000-2.4000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0      967K/2866 us  103357.54
[  3] 2.4000-2.5000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      987K/3130 us  84589.60
[  3] 2.5000-2.6000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          0     1012K/2122 us  137742.96
[  3] 2.6000-2.7000 sec  21.9 MBytes  1.84 Gbits/sec  175/0          0     1026K/4306 us  53268.93
[  3] 2.7000-2.8000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1047K/4154 us  63106.40
[  3] 2.8000-2.9000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1063K/3723 us  82030.02
[  3] 2.9000-3.0000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1088K/3765 us  69626.56
[  3] 3.0000-3.1000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1102K/3039 us  84966.05
[  3] 3.1000-3.2000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          0     1118K/3738 us  74337.25
[  3] 3.2000-3.3000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0     1138K/3149 us  86992.85
[  3] 3.3000-3.4000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1158K/3800 us  70364.97
[  3] 3.4000-3.5000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1170K/3876 us  66618.12
[  3] 3.5000-3.6000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          0     1190K/3797 us  73182.15
[  3] 3.6000-3.7000 sec  22.8 MBytes  1.91 Gbits/sec  182/0         32     1200K/4006 us  59548.44
[  3] 3.7000-3.8000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1216K/4637 us  56533.10
[  3] 3.8000-3.9000 sec  28.2 MBytes  2.37 Gbits/sec  226/0         69     1224K/4322 us  68538.34
[  3] 3.9000-4.0000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1247K/4878 us  53740.06
[  3] 4.0000-4.1000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1262K/3390 us  78101.90
[  3] 4.1000-4.2000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          0     1278K/3038 us  83268.26
[  3] 4.2000-4.3000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1292K/4384 us  70259.85
[  3] 4.3000-4.4000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1310K/3681 us  69078.97
[  3] 4.4000-4.5000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1322K/5767 us  45228.59
[  3] 4.5000-4.6000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1337K/3941 us  68180.06
[  3] 4.6000-4.7000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1350K/5042 us  58231.11
[  3] 4.7000-4.8000 sec  20.6 MBytes  1.73 Gbits/sec  165/0          0     1368K/5254 us  41162.70
[  3] 4.8000-4.9000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0     1380K/4575 us  60450.69
[  3] 4.9000-5.0000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1395K/4563 us  57162.67
[  3] 5.0000-5.1000 sec  10.4 MBytes   869 Mbits/sec  84/0          0     1406K/7891 us  13772.98
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0     1411K/6136 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6136 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6136 us  0.00
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       -1K/0 us  0.00
[  3] 0.0000-15.0032 sec  1.24 GBytes   708 Mbits/sec  10132/176        154       -1K/5176 us  17099.42
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3076
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.19 port 50340 connected with 172.17.0.2 port 5001 (ct=0.86 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  27.5 MBytes  2.31 Gbits/sec  220/0         14       52K/426 us  676897.65
[  3] 0.1000-0.2000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0      272K/979 us  278477.79
[  3] 0.2000-0.3000 sec  25.1 MBytes  2.11 Gbits/sec  201/0         16      362K/1271 us  207281.45
[  3] 0.3000-0.4000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      373K/1097 us  235379.98
[  3] 0.4000-0.5000 sec  23.5 MBytes  1.97 Gbits/sec  188/0          0      441K/1587 us  155271.18
[  3] 0.5000-0.6000 sec  21.5 MBytes  1.80 Gbits/sec  172/0          0      466K/1487 us  151609.85
[  3] 0.6000-0.7000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0      499K/1580 us  189971.44
[  3] 0.7000-0.8000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      531K/2056 us  127501.95
[  3] 0.8000-0.9000 sec  21.1 MBytes  1.77 Gbits/sec  169/0          0      569K/1689 us  131149.60
[  3] 0.9000-1.0000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      592K/2247 us  115497.36
[  3] 1.0000-1.1000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      627K/1959 us  130469.83
[  3] 1.1000-1.2000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0      661K/2532 us  105085.37
[  3] 1.2000-1.3000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      688K/2184 us  118829.01
[  3] 1.3000-1.4000 sec  25.1 MBytes  2.11 Gbits/sec  201/0         32      708K/2346 us  112299.54
[  3] 1.4000-1.5000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      736K/2767 us  91897.25
[  3] 1.5000-1.6000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      760K/2136 us  119658.43
[  3] 1.6000-1.7000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          0      787K/2666 us  104228.30
[  3] 1.7000-1.8000 sec  21.0 MBytes  1.76 Gbits/sec  168/0         23      808K/3019 us  72938.38
[  3] 1.8000-1.9000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      824K/3065 us  84245.30
[  3] 1.9000-2.0000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0      849K/3344 us  82703.92
[  3] 2.0000-2.1000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          5      865K/3663 us  68702.77
[  3] 2.1000-2.2000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      882K/2608 us  101520.49
[  3] 2.2000-2.3000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      906K/2707 us  96355.11
[  3] 2.3000-2.4000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      929K/3119 us  84467.69
[  3] 2.4000-2.5000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0      946K/3212 us  85286.58
[  3] 2.5000-2.6000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0      967K/3323 us  90326.48
[  3] 2.6000-2.7000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      988K/4051 us  64710.94
[  3] 2.7000-2.8000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1009K/3227 us  81640.76
[  3] 2.8000-2.9000 sec  27.0 MBytes  2.26 Gbits/sec  216/0          0     1028K/3137 us  90250.40
[  3] 2.9000-3.0000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1049K/3626 us  73741.56
[  3] 3.0000-3.1000 sec  26.5 MBytes  2.22 Gbits/sec  212/0         45     1069K/3826 us  72627.45
[  3] 3.1000-3.2000 sec  24.4 MBytes  2.04 Gbits/sec  195/0         18     1074K/3823 us  66855.98
[  3] 3.2000-3.3000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1088K/4218 us  62770.37
[  3] 3.3000-3.4000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1107K/3697 us  71616.29
[  3] 3.4000-3.5000 sec  21.8 MBytes  1.82 Gbits/sec  174/0          0     1127K/4972 us  45869.93
[  3] 3.5000-3.6000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1142K/4229 us  63536.91
[  3] 3.6000-3.7000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1162K/3736 us  71570.36
[  3] 3.7000-3.8000 sec  26.2 MBytes  2.20 Gbits/sec  210/0          0     1173K/4048 us  67996.84
[  3] 3.8000-3.9000 sec  25.8 MBytes  2.16 Gbits/sec  206/0         32     1194K/4160 us  64905.85
[  3] 3.9000-4.0000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0     1206K/5133 us  58220.18
[  3] 4.0000-4.1000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1225K/3152 us  83999.19
[  3] 4.1000-4.2000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1238K/4562 us  59186.39
[  3] 4.2000-4.3000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0     1257K/3640 us  83540.40
[  3] 4.3000-4.4000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1275K/4293 us  62284.39
[  3] 4.4000-4.5000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1288K/4339 us  60717.84
[  3] 4.5000-4.6000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1300K/4332 us  60815.96
[  3] 4.6000-4.7000 sec  29.0 MBytes  2.43 Gbits/sec  232/0         32     1313K/5231 us  58131.72
[  3] 4.7000-4.8000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1332K/4242 us  60870.31
[  3] 4.8000-4.9000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0     1341K/3543 us  78058.68
[  3] 4.9000-5.0000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1360K/5602 us  47964.58
[  3] 5.0000-5.1000 sec  13.7 MBytes  1.15 Gbits/sec  110/0          0     1377K/4472 us  32226.94
[  3] 5.1000-5.2000 sec  3.04 MBytes   255 Mbits/sec  25/1          0     1381K/4644 us  6875.19
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4644 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4644 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4644 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4644 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4644 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4644 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4644 us  0.00
