Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1795
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56400 connected with 172.17.0.2 port 5001 (ct=1.27 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.5000-0.6000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/2300 us  38181.84
[  3] 0.6000-0.7000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2300 us  34192.70
[  3] 0.7000-0.8000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/2300 us  33052.94
[  3] 0.8000-0.9000 sec  4.88 MBytes   409 Mbits/sec  39/0          0       14K/2300 us  22225.25
[  3] 0.9000-1.0000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/2300 us  47869.77
[  3] 1.0000-1.1000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/2300 us  33052.94
[  3] 1.1000-1.2000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2300 us  39321.60
[  3] 1.2000-1.3000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2300 us  34762.57
[  3] 1.3000-1.4000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/2300 us  37611.97
[  3] 1.4000-1.5000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/2300 us  40461.36
[  3] 1.5000-1.6000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2300 us  41031.23
[  3] 1.6000-1.7000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/2300 us  40461.36
[  3] 1.7000-1.8000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2300 us  41031.23
[  3] 1.8000-1.9000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2300 us  41031.23
[  3] 1.9000-2.0000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/2300 us  40461.36
[  3] 2.0000-2.1000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/2300 us  39891.48
[  3] 2.1000-2.2000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2300 us  41601.11
[  3] 2.2000-2.3000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/2300 us  39891.48
[  3] 2.3000-2.4000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2300 us  42170.99
[  3] 2.4000-2.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2300 us  41601.11
[  3] 2.5000-2.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/2300 us  40461.36
[  3] 2.6000-2.7000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2300 us  44450.50
[  3] 2.7000-2.8000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/2300 us  39891.48
[  3] 2.8000-2.9000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2300 us  42170.99
[  3] 2.9000-3.0000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2300 us  44450.50
[  3] 3.0000-3.1000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/2300 us  32483.06
[  3] 3.1000-3.2000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/2300 us  46730.02
[  3] 3.2000-3.3000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/2300 us  33622.82
[  3] 3.3000-3.4000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2300 us  45020.38
[  3] 3.4000-3.5000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2300 us  43310.75
[  3] 3.5000-3.6000 sec  3.50 MBytes   294 Mbits/sec  28/0          0       14K/2300 us  15956.59
[  3] 3.6000-3.7000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/2300 us  28493.91
[  3] 3.7000-3.8000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/2300 us  29063.79
[  3] 3.8000-3.9000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/2300 us  29063.79
[  3] 3.9000-4.0000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/2300 us  29633.67
[  3] 4.0000-4.1000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2300 us  39321.60
[  3] 4.1000-4.2000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2300 us  43880.63
[  3] 4.2000-4.3000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/2300 us  35332.45
[  3] 4.3000-4.4000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/2300 us  42740.87
[  3] 4.4000-4.5000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2300 us  39321.60
[  3] 4.5000-4.6000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/2300 us  29633.67
[  3] 4.6000-4.7000 sec  5.50 MBytes   461 Mbits/sec  44/0          0       14K/2300 us  25074.64
[  3] 4.7000-4.8000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/2300 us  48439.65
[  3] 4.8000-4.9000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2300 us  34762.57
[  3] 4.9000-5.0000 sec  6.19 MBytes   519 Mbits/sec  50/0          0       14K/2300 us  28231.69
[  3] 5.0000-5.1000 sec   943 KBytes  77.2 Mbits/sec  8/1          0       14K/2300 us  4197.08
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/2300 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/2300 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/2300 us  0.00
[  3] 5.4000-5.5000 sec  1.88 MBytes   157 Mbits/sec  15/1          0       14K/2300 us  8548.17
[  3] 5.5000-5.6000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2300 us  34192.70
[  3] 5.6000-5.7000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2300 us  41031.23
[  3] 5.7000-5.8000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2300 us  34192.70
[  3] 5.8000-5.9000 sec  5.00 MBytes   419 Mbits/sec  40/0          0       14K/2300 us  22795.13
[  3] 5.9000-6.0000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2300 us  34192.70
[  3] 6.0000-6.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2300 us  45020.38
[  3] 6.1000-6.2000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/2300 us  26784.28
[  3] 6.2000-6.3000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2300 us  41601.11
[  3] 6.3000-6.4000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/2300 us  28493.91
[  3] 6.4000-6.5000 sec  2.62 MBytes   220 Mbits/sec  21/0          0       14K/2300 us  11967.44
[  3] 6.5000-6.6000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/2300 us  26784.28
[  3] 6.6000-6.7000 sec  11.2 MBytes   944 Mbits/sec  90/0          0       14K/2300 us  51289.04
[  3] 6.7000-6.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2300 us  35902.33
[  3] 6.8000-6.9000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2300 us  35902.33
[  3] 6.9000-7.0000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2300 us  36472.21
[  3] 7.0000-7.1000 sec  4.00 MBytes   336 Mbits/sec  32/0          0       14K/2300 us  18236.10
[  3] 7.1000-7.2000 sec  10.9 MBytes   912 Mbits/sec  87/0          0       14K/2300 us  49579.41
[  3] 7.2000-7.3000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2300 us  44450.50
[  3] 7.3000-7.4000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/2300 us  33622.82
[  3] 7.4000-7.5000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2300 us  42170.99
[  3] 7.5000-7.6000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/2300 us  32483.06
[  3] 7.6000-7.7000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2300 us  43880.63
[  3] 7.7000-7.8000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/2300 us  42740.87
[  3] 7.8000-7.9000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2300 us  44450.50
[  3] 7.9000-8.0000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/2300 us  35332.45
[  3] 8.0000-8.1000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2300 us  42170.99
[  3] 8.1000-8.2000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2300 us  34762.57
[  3] 8.2000-8.3000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2300 us  43310.75
[  3] 8.3000-8.4000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2300 us  44450.50
[  3] 8.4000-8.5000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/2300 us  37042.09
[  3] 8.5000-8.6000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/2300 us  42740.87
[  3] 8.6000-8.7000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2300 us  35902.33
[  3] 8.7000-8.8000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2300 us  34762.57
[  3] 8.8000-8.9000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/2300 us  35332.45
[  3] 8.9000-9.0000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/2300 us  37611.97
[  3] 9.0000-9.1000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/2300 us  40461.36
[  3] 9.1000-9.2000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2300 us  42170.99
[  3] 9.2000-9.3000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2300 us  43310.75
[  3] 9.3000-9.4000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2300 us  41031.23
[  3] 9.4000-9.5000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2300 us  43880.63
[  3] 9.5000-9.6000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2300 us  43310.75
[  3] 9.6000-9.7000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2300 us  34762.57
[  3] 9.7000-9.8000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2300 us  43880.63
[  3] 9.8000-9.9000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2300 us  42170.99
[  3] 9.9000-10.0000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/2300 us  38181.84
[  3] 10.0000-10.1000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/2300 us  42740.87
[  3] 10.1000-10.2000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2300 us  35902.33
[  3] 10.2000-10.3000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2300 us  44450.50
[  3] 10.3000-10.4000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/2300 us  45590.26
[  3] 10.4000-10.5000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2300 us  35902.33
[  3] 10.5000-10.6000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2300 us  36472.21
[  3] 10.6000-10.7000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2300 us  39321.60
[  3] 10.7000-10.8000 sec  5.62 MBytes   472 Mbits/sec  45/0          0       14K/2300 us  25644.52
[  3] 10.8000-10.9000 sec  11.2 MBytes   944 Mbits/sec  90/0          0       14K/2300 us  51289.04
[  3] 10.9000-11.0000 sec  5.50 MBytes   461 Mbits/sec  44/0          0       14K/2300 us  25074.64
[  3] 11.0000-11.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2300 us  45020.38
[  3] 11.1000-11.2000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/2300 us  37042.09
[  3] 11.2000-11.3000 sec  5.25 MBytes   440 Mbits/sec  42/0          0       14K/2300 us  23934.89
[  3] 11.3000-11.4000 sec  11.5 MBytes   965 Mbits/sec  92/0          0       14K/2300 us  52428.80
[  3] 11.4000-11.5000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/2300 us  35332.45
[  3] 11.5000-11.6000 sec  3.62 MBytes   304 Mbits/sec  29/0          0       14K/2300 us  16526.47
[  3] 11.6000-11.7000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/2300 us  26214.40
[  3] 11.7000-11.8000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2300 us  45020.38
[  3] 11.8000-11.9000 sec  5.12 MBytes   430 Mbits/sec  41/0          0       14K/2300 us  23365.01
[  3] 11.9000-12.0000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/2300 us  26214.40
[  3] 12.0000-12.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2300 us  45020.38
[  3] 12.1000-12.2000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2300 us  43310.75
[  3] 12.2000-12.3000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/2300 us  38751.72
[  3] 12.3000-12.4000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2300 us  43310.75
[  3] 12.4000-12.5000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2300 us  36472.21
[  3] 12.5000-12.6000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2300 us  43880.63
[  3] 12.6000-12.7000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2300 us  43880.63
[  3] 12.7000-12.8000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/2300 us  37042.09
[  3] 12.8000-12.9000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/2300 us  33052.94
[  3] 12.9000-13.0000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2300 us  43310.75
[  3] 13.0000-13.1000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2300 us  41601.11
[  3] 13.1000-13.2000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2300 us  35902.33
[  3] 13.2000-13.3000 sec  11.5 MBytes   965 Mbits/sec  92/0          0       14K/2300 us  52428.80
[  3] 13.3000-13.4000 sec  6.12 MBytes   514 Mbits/sec  49/0          0       14K/2300 us  27924.03
[  3] 13.4000-13.5000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2300 us  39321.60
[  3] 13.5000-13.6000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/2300 us  37611.97
[  3] 13.6000-13.7000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/2300 us  40461.36
[  3] 13.7000-13.8000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/2300 us  46730.02
[  3] 13.8000-13.9000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2300 us  34192.70
[  3] 13.9000-14.0000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/2300 us  38751.72
[  3] 14.0000-14.1000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2300 us  44450.50
[  3] 14.1000-14.2000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2300 us  45020.38
[  3] 14.2000-14.3000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2300 us  43880.63
[  3] 14.3000-14.4000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/2300 us  42740.87
[  3] 14.4000-14.5000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/2300 us  50149.29
[  3] 14.5000-14.6000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2300 us  34762.57
[  3] 14.6000-14.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/2300 us  38181.84
[  3] 14.7000-14.8000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2300 us  45020.38
[  3] 14.8000-14.9000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2300 us  43880.63
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2133
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.23 port 39716 connected with 172.17.0.2 port 5001 (ct=0.35 ms)
[  3] 14.9000-15.0000 sec  4.75 MBytes   398 Mbits/sec  38/0          0       14K/2300 us  21655.37
[  3] 0.0000-15.0255 sec  1.17 GBytes   671 Mbits/sec  9616/7          0       -1K/2299 us  36479.16
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 0.1000-0.2000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/243 us  307452.84
[  3] 0.2000-0.3000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/243 us  253513.74
[  3] 0.3000-0.4000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/243 us  442300.58
[  3] 0.4000-0.5000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/243 us  361391.93
[  3] 0.5000-0.6000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/243 us  339816.30
[  3] 0.6000-0.7000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/243 us  307452.84
[  3] 0.7000-0.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 0.8000-0.9000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/243 us  323634.57
[  3] 0.9000-1.0000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/243 us  377573.66
[  3] 1.0000-1.1000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 1.1000-1.2000 sec  4.88 MBytes   409 Mbits/sec  39/0          0       14K/243 us  210362.47
[  3] 1.2000-1.3000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/243 us  253513.74
[  3] 1.3000-1.4000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/243 us  323634.57
[  3] 1.4000-1.5000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/243 us  194180.74
[  3] 1.5000-1.6000 sec  10.8 MBytes   902 Mbits/sec  86/0          0       14K/243 us  463876.21
[  3] 1.6000-1.7000 sec  3.25 MBytes   273 Mbits/sec  26/0          0       14K/243 us  140241.65
[  3] 1.7000-1.8000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/243 us  269695.47
[  3] 1.8000-1.9000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/243 us  248119.84
[  3] 1.9000-2.0000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 2.0000-2.1000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/243 us  420724.94
[  3] 2.1000-2.2000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 2.2000-2.3000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/243 us  318240.66
[  3] 2.3000-2.4000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/243 us  436906.67
[  3] 2.4000-2.5000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/243 us  361391.93
[  3] 2.5000-2.6000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/243 us  302058.93
[  3] 2.6000-2.7000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/243 us  399149.30
[  3] 2.7000-2.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 2.8000-2.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/243 us  393755.39
[  3] 2.9000-3.0000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/243 us  393755.39
[  3] 3.0000-3.1000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/243 us  312846.75
[  3] 3.1000-3.2000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/243 us  372179.75
[  3] 3.2000-3.3000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/243 us  404543.21
[  3] 3.3000-3.4000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/243 us  409937.12
[  3] 3.4000-3.5000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/243 us  382967.57
[  3] 3.5000-3.6000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/243 us  426118.85
[  3] 3.6000-3.7000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/243 us  404543.21
[  3] 3.7000-3.8000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/243 us  388361.48
[  3] 3.8000-3.9000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/243 us  361391.93
[  3] 3.9000-4.0000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/243 us  415331.03
[  3] 4.0000-4.1000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/243 us  372179.75
[  3] 4.1000-4.2000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 4.2000-4.3000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/243 us  409937.12
[  3] 4.3000-4.4000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/243 us  442300.58
[  3] 4.4000-4.5000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/243 us  382967.57
[  3] 4.5000-4.6000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/243 us  415331.03
[  3] 4.6000-4.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/243 us  361391.93
[  3] 4.7000-4.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 4.8000-4.9000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/243 us  366785.84
[  3] 4.9000-5.0000 sec  7.08 MBytes   594 Mbits/sec  57/0          0       14K/243 us  305401.15
[  3] 5.0000-5.1000 sec   630 KBytes  51.6 Mbits/sec  5/1          0       14K/243 us  26561.98
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/243 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/243 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/243 us  0.00
[  3] 5.4000-5.5000 sec   640 KBytes  52.4 Mbits/sec  5/1          0       14K/243 us  26969.55
[  3] 5.5000-5.6000 sec  2.88 MBytes   241 Mbits/sec  23/0          0       14K/243 us  124059.92
[  3] 5.6000-5.7000 sec  11.1 MBytes   933 Mbits/sec  89/0          0       14K/243 us  480057.94
